# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-02T13:35:00.0/2023-01-02T13:36:00.0;3.3515;1.7226;0.9886;0.7339;6.9214;0.9515;0.0011;0.9504;0.0074;1.0000;81.7880;0.0116;281.9878;21.8585;0.0020;0.0076;0.0002;0.0230;0.0331;0.0152;0.0044;nan;0;0.1417;0.0715;0.0170;0.1532;4.530000;100;8;0.9515;0.0011;0.9504;0.0074,
2023-01-02T13:36:00.0/2023-01-02T13:37:00.0;3.3175;1.6993;0.9716;0.7277;6.8722;0.9245;0.0009;0.9236;0.0061;1.0000;81.8719;0.0116;282.0097;21.8583;0.0020;0.0075;0.0002;0.0230;0.0330;0.0152;0.0044;nan;0;0.1417;0.0715;0.0170;0.1532;4.530000;100;8;0.9245;0.0009;0.9236;0.0061,
2023-01-02T13:37:00.0/2023-01-02T13:38:00.0;3.2832;1.6760;0.9546;0.7213;6.8222;0.8979;0.0007;0.8972;0.0048;1.0000;81.9564;0.0116;282.0316;21.8580;0.0020;0.0075;0.0002;0.0229;0.0329;0.0152;0.0044;nan;0;0.1417;0.0715;0.0170;0.1532;4.530000;100;8;0.8979;0.0007;0.8972;0.0048,
2023-01-02T13:38:00.0/2023-01-02T13:39:00.0;3.2488;1.6525;0.9376;0.7150;6.7716;0.8716;0.0005;0.8711;0.0036;1.0000;82.0413;0.0116;282.0535;21.8578;0.0020;0.0075;0.0002;0.0229;0.0328;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8716;0.0005;0.8711;0.0036,
2023-01-02T13:39:00.0/2023-01-02T13:40:00.0;3.2142;1.6291;0.9205;0.7085;6.7201;0.8456;0.0003;0.8453;0.0023;1.0000;82.1266;0.0116;282.0754;21.8575;0.0020;0.0074;0.0002;0.0228;0.0328;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8456;0.0003;0.8453;0.0023,
2023-01-02T13:40:00.0/2023-01-02T13:41:00.0;3.1793;1.6055;0.9035;0.7020;6.6679;0.8201;0.0002;0.8199;0.0011;1.0000;82.2125;0.0116;282.0973;21.8573;0.0020;0.0074;0.0002;0.0228;0.0327;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8201;0.0002;0.8199;0.0011,
2023-01-02T13:41:00.0/2023-01-02T13:42:00.0;3.1443;1.5819;0.8864;0.6954;6.6149;0.7971;0.0000;0.7971;0.0001;1.0000;82.2988;0.0116;282.1192;21.8571;0.0020;0.0073;0.0002;0.0227;0.0326;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.7971;0.0000;0.7971;0.0001,
2023-01-02T13:42:00.0/2023-01-02T13:43:00.0;3.1091;1.5582;0.8694;0.6888;6.5611;0.8079;0.0003;0.8077;0.0019;1.0000;82.3856;0.0116;282.1411;21.8568;0.0020;0.0073;0.0002;0.0227;0.0325;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8079;0.0003;0.8077;0.0019,
2023-01-02T13:43:00.0/2023-01-02T13:44:00.0;3.0736;1.5344;0.8523;0.6821;6.5064;0.8180;0.0005;0.8175;0.0037;1.0000;82.4729;0.0116;282.1630;21.8566;0.0020;0.0072;0.0002;0.0227;0.0324;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8180;0.0005;0.8175;0.0037,
2023-01-02T13:44:00.0/2023-01-02T13:45:00.0;3.0380;1.5106;0.8353;0.6754;6.4510;0.8274;0.0007;0.8267;0.0055;1.0000;82.5606;0.0116;282.1849;21.8563;0.0020;0.0072;0.0002;0.0226;0.0323;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8274;0.0007;0.8267;0.0055,
2023-01-02T13:45:00.0/2023-01-02T13:46:00.0;3.0022;1.4868;0.8182;0.6685;6.3947;0.8360;0.0009;0.8351;0.0073;1.0000;82.6488;0.0116;282.2068;21.8561;0.0020;0.0072;0.0002;0.0226;0.0322;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8360;0.0009;0.8351;0.0073,
2023-01-02T13:46:00.0/2023-01-02T13:47:00.0;2.9662;1.4628;0.8012;0.6617;6.3376;0.8439;0.0011;0.8428;0.0090;1.0000;82.7375;0.0116;282.2287;21.8558;0.0020;0.0071;0.0002;0.0225;0.0322;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8439;0.0011;0.8428;0.0090,
2023-01-02T13:47:00.0/2023-01-02T13:48:00.0;2.9300;1.4389;0.7841;0.6547;6.2796;0.8511;0.0013;0.8498;0.0106;1.0000;82.8266;0.0116;282.2506;21.8556;0.0020;0.0071;0.0002;0.0225;0.0321;0.0152;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8511;0.0013;0.8498;0.0106,
2023-01-02T13:48:00.0/2023-01-02T13:49:00.0;2.8936;1.4149;0.7671;0.6477;6.2207;0.8575;0.0015;0.8560;0.0123;1.0000;82.9162;0.0116;282.2725;21.8553;0.0020;0.0070;0.0002;0.0225;0.0320;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;4.530000;100;8;0.8575;0.0015;0.8560;0.0123,
2023-01-02T13:49:00.0/2023-01-02T13:50:00.0;2.8570;1.3908;0.7502;0.6406;6.1609;0.8633;0.0017;0.8616;0.0139;1.0000;83.0062;0.0116;282.2944;21.8551;0.0020;0.0070;0.0002;0.0224;0.0319;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;1.410000;100;8;0.8633;0.0017;0.8616;0.0139,
2023-01-02T13:50:00.0/2023-01-02T13:51:00.0;2.8202;1.3667;0.7332;0.6335;6.1002;0.8683;0.0019;0.8664;0.0154;1.0000;83.0967;0.0116;282.3163;21.8549;0.0020;0.0069;0.0002;0.0224;0.0318;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1533;1.410000;100;8;0.8683;0.0019;0.8664;0.0154,
2023-01-02T13:51:00.0/2023-01-02T13:52:00.0;2.7832;1.3426;0.7163;0.6263;6.0386;0.8725;0.0020;0.8705;0.0170;1.0000;83.1877;0.0116;282.3382;21.8546;0.0020;0.0069;0.0002;0.0223;0.0317;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1532;1.410000;100;8;0.8725;0.0020;0.8705;0.0170,
2023-01-02T13:52:00.0/2023-01-02T13:53:00.0;2.7460;1.3184;0.6994;0.6190;5.9760;0.8761;0.0022;0.8739;0.0185;1.0000;83.2791;0.0116;282.3601;21.8544;0.0020;0.0069;0.0002;0.0223;0.0316;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1532;1.410000;100;8;0.8761;0.0022;0.8739;0.0185,
2023-01-02T13:53:00.0/2023-01-02T13:54:00.0;2.7087;1.2942;0.6826;0.6117;5.9125;0.8789;0.0023;0.8766;0.0199;1.0000;83.3709;0.0116;282.3820;21.8541;0.0020;0.0068;0.0002;0.0222;0.0316;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1532;1.410000;100;8;0.8789;0.0023;0.8766;0.0199,
2023-01-02T13:54:00.0/2023-01-02T13:55:00.0;2.6711;1.2700;0.6657;0.6043;5.8480;0.8810;0.0024;0.8786;0.0213;1.0000;83.4632;0.0116;282.4039;21.8539;0.0020;0.0068;0.0002;0.0222;0.0315;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1532;1.410000;100;8;0.8810;0.0024;0.8786;0.0213,
2023-01-02T13:55:00.0/2023-01-02T13:56:00.0;2.6334;1.2458;0.6490;0.5968;5.7826;0.8824;0.0025;0.8798;0.0227;1.0000;83.5559;0.0116;282.4259;21.8536;0.0019;0.0067;0.0002;0.0222;0.0314;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1531;1.410000;100;8;0.8824;0.0025;0.8798;0.0227,
2023-01-02T13:56:00.0/2023-01-02T13:57:00.0;2.5955;1.2215;0.6323;0.5892;5.7161;0.8805;0.0026;0.8778;0.0238;1.0000;83.6491;0.0116;282.4478;21.8534;0.0019;0.0067;0.0002;0.0221;0.0313;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1531;1.410000;100;8;0.8805;0.0026;0.8778;0.0238,
2023-01-02T13:57:00.0/2023-01-02T13:58:00.0;2.5574;1.1972;0.6157;0.5816;5.6486;0.8411;0.0024;0.8387;0.0220;1.0000;83.7428;0.0116;282.4697;21.8531;0.0019;0.0066;0.0002;0.0221;0.0312;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1531;1.410000;100;8;0.8411;0.0024;0.8387;0.0220,
2023-01-02T13:58:00.0/2023-01-02T13:59:00.0;2.5191;1.1730;0.5991;0.5739;5.5800;0.8026;0.0022;0.8004;0.0201;1.0000;83.8368;0.0116;282.4916;21.8529;0.0019;0.0066;0.0002;0.0220;0.0311;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1530;1.410000;100;8;0.8026;0.0022;0.8004;0.0201,
2023-01-02T13:59:00.0/2023-01-02T14:00:00.0;2.4806;1.1487;0.5826;0.5661;5.5104;0.7649;0.0019;0.7630;0.0184;1.0000;83.9314;0.0116;282.5135;21.8527;0.0019;0.0066;0.0002;0.0220;0.0310;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1530;1.410000;100;8;0.7649;0.0019;0.7630;0.0184,
2023-01-02T14:00:00.0/2023-01-02T14:01:00.0;2.4419;1.1244;0.5661;0.5583;5.4398;0.7282;0.0017;0.7265;0.0166;1.0000;84.0263;0.0116;282.5354;21.8524;0.0019;0.0065;0.0002;0.0220;0.0310;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1529;1.410000;100;8;0.7282;0.0017;0.7265;0.0166,
2023-01-02T14:01:00.0/2023-01-02T14:02:00.0;2.4031;1.1001;0.5498;0.5504;5.3680;0.6924;0.0015;0.6908;0.0149;1.0000;84.1217;0.0116;282.5573;21.8522;0.0019;0.0065;0.0002;0.0219;0.0309;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1529;1.410000;100;8;0.6924;0.0015;0.6908;0.0149,
2023-01-02T14:02:00.0/2023-01-02T14:03:00.0;2.3640;1.0759;0.5335;0.5424;5.2951;0.6574;0.0013;0.6561;0.0132;1.0000;84.2175;0.0116;282.5792;21.8519;0.0019;0.0064;0.0002;0.0219;0.0308;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1528;1.410000;100;8;0.6574;0.0013;0.6561;0.0132,
2023-01-02T14:03:00.0/2023-01-02T14:04:00.0;2.3248;1.0516;0.5173;0.5343;5.2211;0.6234;0.0011;0.6222;0.0116;1.0000;84.3138;0.0116;282.6011;21.8517;0.0019;0.0064;0.0002;0.0218;0.0307;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1528;1.410000;100;8;0.6234;0.0011;0.6222;0.0116,
2023-01-02T14:04:00.0/2023-01-02T14:05:00.0;2.2854;1.0274;0.5012;0.5262;5.1459;0.5902;0.0010;0.5892;0.0100;1.0000;84.4105;0.0116;282.6230;21.8514;0.0019;0.0063;0.0002;0.0218;0.0306;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1527;8.920000;100;5;0.5902;0.0010;0.5892;0.0100,
2023-01-02T14:05:00.0/2023-01-02T14:06:00.0;2.2458;1.0032;0.4852;0.5179;5.0695;0.5580;0.0008;0.5571;0.0084;1.0000;84.5076;0.0116;282.6449;21.8512;0.0019;0.0063;0.0002;0.0217;0.0305;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1526;8.920000;100;5;0.5580;0.0008;0.5571;0.0084,
2023-01-02T14:06:00.0/2023-01-02T14:07:00.0;2.2060;0.9790;0.4693;0.5096;4.9920;0.5266;0.0006;0.5259;0.0069;1.0000;84.6051;0.0116;282.6668;21.8509;0.0019;0.0063;0.0002;0.0217;0.0304;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1525;8.920000;100;5;0.5266;0.0006;0.5259;0.0069,
2023-01-02T14:07:00.0/2023-01-02T14:08:00.0;2.1661;0.9548;0.4536;0.5013;4.9132;0.4961;0.0005;0.4956;0.0054;1.0000;84.7031;0.0116;282.6887;21.8507;0.0019;0.0062;0.0002;0.0217;0.0304;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1524;8.920000;100;5;0.4961;0.0005;0.4956;0.0054,
2023-01-02T14:08:00.0/2023-01-02T14:09:00.0;2.1260;0.9307;0.4379;0.4928;4.8332;0.4666;0.0004;0.4662;0.0040;1.0000;84.8015;0.0116;282.7106;21.8504;0.0019;0.0062;0.0002;0.0216;0.0303;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1524;8.920000;100;5;0.4666;0.0004;0.4662;0.0040,
2023-01-02T14:09:00.0/2023-01-02T14:10:00.0;2.0857;0.9067;0.4224;0.4843;4.7519;0.4380;0.0002;0.4377;0.0026;1.0000;84.9003;0.0116;282.7325;21.8502;0.0019;0.0061;0.0002;0.0216;0.0302;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1523;8.920000;100;5;0.4380;0.0002;0.4377;0.0026,
2023-01-02T14:10:00.0/2023-01-02T14:11:00.0;2.0452;0.8827;0.4070;0.4757;4.6693;0.4102;0.0001;0.4101;0.0012;1.0000;84.9995;0.0116;282.7544;21.8500;0.0019;0.0061;0.0002;0.0215;0.0301;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1521;8.920000;100;5;0.4102;0.0001;0.4101;0.0012,
2023-01-02T14:11:00.0/2023-01-02T14:12:00.0;2.0045;0.8587;0.3917;0.4670;4.5855;0.3864;0.0017;0.3847;0.0194;1.0000;85.0992;0.0116;282.7763;21.8497;0.0019;0.0060;0.0002;0.0215;0.0300;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1520;8.920000;100;5;0.3864;0.0017;0.3847;0.0194,
2023-01-02T14:12:00.0/2023-01-02T14:13:00.0;1.9637;0.8349;0.3766;0.4582;4.5003;0.4064;0.0267;0.3797;0.3190;1.0000;85.1992;0.0116;282.7982;21.8495;0.0019;0.0060;0.0002;0.0215;0.0299;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1519;8.920000;100;5;0.4064;0.0267;0.3797;0.3190,
2023-01-02T14:13:00.0/2023-01-02T14:14:00.0;1.9227;0.8111;0.3617;0.4494;4.4137;0.4247;0.0498;0.3749;0.6071;1.0000;85.2997;0.0116;282.8201;21.8492;0.0019;0.0059;0.0002;0.0214;0.0298;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1518;8.920000;100;5;0.4247;0.0498;0.3749;0.6071,
2023-01-02T14:14:00.0/2023-01-02T14:15:00.0;1.8815;0.7873;0.3469;0.4405;4.3258;0.4412;0.0708;0.3704;0.8834;1.0000;85.4006;0.0116;282.8420;21.8490;0.0019;0.0059;0.0002;0.0214;0.0297;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1516;8.920000;100;5;0.4412;0.0708;0.3704;0.8834,
2023-01-02T14:15:00.0/2023-01-02T14:16:00.0;1.8401;0.7637;0.3322;0.4315;4.2364;0.4561;0.0900;0.3661;1.1476;1.0000;85.5019;0.0116;282.8639;21.8487;0.0019;0.0059;0.0002;0.0213;0.0297;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1515;8.920000;100;5;0.4561;0.0900;0.3661;1.1476,
2023-01-02T14:16:00.0/2023-01-02T14:17:00.0;1.7986;0.7402;0.3178;0.4224;4.1457;0.4693;0.1073;0.3620;1.3994;1.0000;85.6037;0.0116;282.8858;21.8485;0.0019;0.0058;0.0002;0.0213;0.0296;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1513;8.920000;100;5;0.4693;0.1073;0.3620;1.3994,
2023-01-02T14:17:00.0/2023-01-02T14:18:00.0;1.7569;0.7167;0.3035;0.4132;4.0534;0.4808;0.1227;0.3581;1.6385;1.0000;85.7058;0.0116;282.9077;21.8482;0.0019;0.0058;0.0002;0.0212;0.0295;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1512;8.920000;100;5;0.4808;0.1227;0.3581;1.6385,
2023-01-02T14:18:00.0/2023-01-02T14:19:00.0;1.7150;0.6934;0.2894;0.4039;3.9597;0.4907;0.1363;0.3544;1.8646;1.0000;85.8083;0.0116;282.9296;21.8480;0.0019;0.0057;0.0002;0.0212;0.0294;0.0153;0.0045;nan;0;0.1417;0.0715;0.0170;0.1510;8.920000;100;5;0.4907;0.1363;0.3544;1.8646,
2023-01-02T14:19:00.0/2023-01-02T14:20:00.0;1.6730;0.6701;0.2755;0.3946;3.8645;0.4990;0.1481;0.3508;2.0774;1.0000;85.9112;0.0116;282.9515;21.8478;0.0019;0.0057;0.0002;0.0212;0.0293;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1508;nan;-1;-1;0.4990;0.1481;0.3508;2.0774,
2023-01-02T14:20:00.0/2023-01-02T14:21:00.0;1.6308;0.6471;0.2619;0.3852;3.7678;0.5056;0.1582;0.3474;2.2766;1.0000;86.0146;0.0116;282.9734;21.8475;0.0019;0.0056;0.0002;0.0211;0.0292;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1506;nan;-1;-1;0.5056;0.1582;0.3474;2.2766,
2023-01-02T14:21:00.0/2023-01-02T14:22:00.0;1.5884;0.6241;0.2484;0.3757;3.6695;0.5106;0.1667;0.3440;2.4618;1.0000;86.1183;0.0116;282.9953;21.8473;0.0019;0.0056;0.0002;0.0211;0.0291;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1504;nan;-1;-1;0.5106;0.1667;0.3440;2.4618,
2023-01-02T14:22:00.0/2023-01-02T14:23:00.0;1.5459;0.6013;0.2352;0.3661;3.5696;0.5141;0.1735;0.3407;2.6328;1.0000;86.2225;0.0116;283.0172;21.8470;0.0019;0.0056;0.0002;0.0210;0.0291;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1501;nan;-1;-1;0.5141;0.1735;0.3407;2.6328,
2023-01-02T14:23:00.0/2023-01-02T14:24:00.0;1.5031;0.5786;0.2222;0.3564;3.4681;0.5160;0.1787;0.3374;2.7891;1.0000;86.3270;0.0116;283.0391;21.8468;0.0019;0.0055;0.0002;0.0210;0.0290;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1499;nan;-1;-1;0.5160;0.1787;0.3374;2.7891,
2023-01-02T14:24:00.0/2023-01-02T14:25:00.0;1.4603;0.5561;0.2094;0.3467;3.3650;0.5164;0.1824;0.3341;2.9305;1.0000;86.4319;0.0116;283.0610;21.8465;0.0018;0.0055;0.0002;0.0210;0.0289;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1496;nan;-1;-1;0.5164;0.1824;0.3341;2.9305,
2023-01-02T14:25:00.0/2023-01-02T14:26:00.0;1.4172;0.5338;0.1969;0.3369;3.2602;0.5154;0.1846;0.3307;3.0566;1.0000;86.5372;0.0116;283.0829;21.8463;0.0018;0.0054;0.0002;0.0209;0.0288;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1494;nan;-1;-1;0.5154;0.1846;0.3307;3.0566,
2023-01-02T14:26:00.0/2023-01-02T14:27:00.0;1.3740;0.5116;0.1847;0.3270;3.1537;0.5116;0.1847;0.3270;3.1537;1.0000;86.6430;0.0116;283.1048;21.8460;0.0018;0.0054;0.0002;0.0209;0.0287;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1491;nan;-1;-1;0.5116;0.1847;0.3270;3.1537,
2023-01-02T14:27:00.0/2023-01-02T14:28:00.0;1.3306;0.4897;0.1727;0.3170;3.0455;0.4897;0.1727;0.3170;3.0455;1.0000;86.7491;0.0116;283.1267;21.8458;0.0018;0.0053;0.0002;0.0208;0.0286;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1488;nan;-1;-1;0.4897;0.1727;0.3170;3.0455,
2023-01-02T14:28:00.0/2023-01-02T14:29:00.0;1.2871;0.4679;0.1610;0.3069;2.9356;0.4679;0.1610;0.3069;2.9356;1.0000;86.8555;0.0116;283.1487;21.8455;0.0018;0.0053;0.0002;0.0208;0.0285;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1484;nan;-1;-1;0.4679;0.1610;0.3069;2.9356,
2023-01-02T14:29:00.0/2023-01-02T14:30:00.0;1.2434;0.4464;0.1496;0.2967;2.8239;0.4464;0.1496;0.2967;2.8239;1.0000;86.9624;0.0116;283.1706;21.8453;0.0018;0.0053;0.0002;0.0207;0.0285;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1481;nan;-1;-1;0.4464;0.1496;0.2967;2.8239,
2023-01-02T14:30:00.0/2023-01-02T14:31:00.0;1.1995;0.4251;0.1386;0.2865;2.7104;0.4251;0.1386;0.2865;2.7104;1.0000;87.0697;0.0116;283.1925;21.8451;0.0018;0.0052;0.0002;0.0207;0.0284;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1477;nan;-1;-1;0.4251;0.1386;0.2865;2.7104,
2023-01-02T14:31:00.0/2023-01-02T14:32:00.0;1.1555;0.4040;0.1278;0.2762;2.5951;0.4040;0.1278;0.2762;2.5951;1.0000;87.1773;0.0116;283.2144;21.8448;0.0018;0.0052;0.0002;0.0207;0.0283;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1473;nan;-1;-1;0.4040;0.1278;0.2762;2.5951,
2023-01-02T14:32:00.0/2023-01-02T14:33:00.0;1.1113;0.3832;0.1174;0.2658;2.4781;0.3832;0.1174;0.2658;2.4781;1.0000;87.2854;0.0117;283.2363;21.8446;0.0018;0.0051;0.0002;0.0206;0.0282;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1469;nan;-1;-1;0.3832;0.1174;0.2658;2.4781,
2023-01-02T14:33:00.0/2023-01-02T14:34:00.0;1.0669;0.3626;0.1073;0.2553;2.3592;0.3626;0.1073;0.2553;2.3592;1.0000;87.3938;0.0117;283.2582;21.8443;0.0018;0.0051;0.0002;0.0206;0.0281;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1465;nan;-1;-1;0.3626;0.1073;0.2553;2.3592,
2023-01-02T14:34:00.0/2023-01-02T14:35:00.0;1.0224;0.3423;0.0975;0.2448;2.2385;0.3423;0.0975;0.2448;2.2385;1.0000;87.5025;0.0117;283.2801;21.8441;0.0018;0.0050;0.0002;0.0205;0.0280;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1460;nan;-1;-1;0.3423;0.0975;0.2448;2.2385,
2023-01-02T14:35:00.0/2023-01-02T14:36:00.0;0.9778;0.3224;0.0882;0.2342;2.1160;0.3224;0.0882;0.2342;2.1160;1.0000;87.6117;0.0117;283.3020;21.8438;0.0018;0.0050;0.0002;0.0205;0.0279;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1455;nan;-1;-1;0.3224;0.0882;0.2342;2.1160,
